stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
1.0,0.0,0.0,0.0,0.0,1.0,0,anybody whos very comfortable so,anybody whos very comfortable so uh,StutterTalk_41_30,anybody who's very comfortable. So.,anybody whos very comfortable so uh
0.0,0.0,0.0,0.0,0.0,0.0,0,and unanimously we said none,and unanimously we said none,StutterTalk_41_36,and unanimously we said none.,and unanimously we said none
1.0,0.0,0.0,0.0,0.0,1.0,0,is that you know,um is that you know ,StutterTalk_42_11,"Um, is that, you know,",is that we
0.0,0.0,0.0,0.0,0.0,0.0,0,not really have a lot of you know,not really have a lot of you know,StutterTalk_42_12,"really have a lot of, you know...",really have a lot of you know
1.0,0.0,1.0,0.0,0.0,0.0,0,slow a down a little bit sometimes that helps,slow a down a little bit sometimes that helps ,StutterTalk_42_15,slow down a little bit sometimes that helps me,slow down a little bit sometimes that helps me
0.0,0.0,0.0,0.0,0.0,0.0,0,with speech therapy,with speech therapy,StutterTalk_43_15,with speech therapy.,with speech therapy
1.0,0.0,0.0,0.0,1.0,1.0,0,finding an,uh finding an an,StutterTalk_43_20,finding an employer.,funding and employment
1.0,0.0,0.0,0.0,0.0,1.0,0,good therapists,uh good therapists,StutterTalk_43_24,Good therapists.,good therapists work
1.0,0.0,0.0,0.0,0.0,1.0,0,so while i think a,um so while i think a,StutterTalk_43_38,"Um, so while I think.",so while i think
1.0,0.0,0.0,0.0,0.0,1.0,0,that,that uh ,StutterTalk_43_50,"that, uh...",that
1.0,0.0,1.0,0.0,0.0,0.0,0,sh her,sh her,StutterTalk_43_51,She... Her...,her
1.0,1.0,0.0,0.0,0.0,0.0,0,a,a,StutterTalk_43_54,I,a
1.0,0.0,1.0,0.0,0.0,0.0,0,i u,i u,StutterTalk_43_65,"I, you.",i
1.0,0.0,1.0,0.0,0.0,0.0,0,well thats so ,well thats so ,StutterTalk_43_77,"Well, that's... so...",so
1.0,0.0,0.0,1.0,0.0,0.0,0,n,n,StutterTalk_43_80,,oh oh oh oh
0.0,0.0,0.0,0.0,0.0,0.0,0,your suggesting that,your suggesting that,StutterTalk_43_92,You're suggesting that,youre suggesting that
1.0,0.0,0.0,0.0,1.0,0.0,0,we have evidence that therapy,we we have evidence that therapy,StutterTalk_43_94,"We, we have evidence that therapy.",we have evidence that therapy
1.0,0.0,0.0,0.0,0.0,1.0,0,saying that they might,saying that they might uh,StutterTalk_43_97,saying that they might...,saying that they might
0.0,0.0,0.0,0.0,0.0,0.0,0,in ways that doesnt always,in ways that doesnt always,StutterTalk_43_100,in ways that doesn't always.,in ways that doesnt always
0.0,0.0,0.0,0.0,0.0,0.0,0,see that,see that,StutterTalk_43_118,See the,see the
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,StutterTalk_43_131,"So, um...",um
0.0,0.0,0.0,0.0,0.0,0.0,0,problem with,problem with,StutterTalk_43_166,Problem with.,with
1.0,1.0,0.0,0.0,0.0,0.0,0,your student,your student,StutterTalk_43_201,Your student,your student
0.0,0.0,0.0,0.0,0.0,0.0,0,love that comment and i agree with it i think you know there,love that comment and i agree with it i think you know there,StutterTalk_44_22,I love that comment and I agree with it.,i love that comment and i agree with it
0.0,0.0,0.0,0.0,0.0,0.0,0,improve on the services but i,improve on the services but i,StutterTalk_44_29,improve on those services.,on those services but i
0.0,0.0,0.0,0.0,0.0,0.0,0,optimally it would be great if we had you know,optimally it would be great if we had you know,StutterTalk_44_30,"optimally, it would be great if we had, you know,",optimally it would be great if we had you know
1.0,0.0,0.0,0.0,0.0,1.0,0,one thing,um one thing,StutterTalk_44_37,"Um, one thing when",one thing when youre
0.0,0.0,0.0,0.0,0.0,0.0,0,to work for people who stutter,to work for people who stutter,StutterTalk_45_11,to work with people who stutter.,to work with people who stutter
1.0,0.0,0.0,0.0,1.0,0.0,0,yeah i think that,yeah i i i yeah i think that,StutterTalk_45_15,"Yeah, I again, I think that that.",yeah again i think that that
1.0,0.0,0.0,0.0,1.0,0.0,0,that were anti,that were were were anti,StutterTalk_45_17,"that we're, we're, we're anti.",that were anti
0.0,0.0,0.0,0.0,0.0,0.0,0,detriment i think the,detriment i think the,StutterTalk_45_18,detriment. I think the,detriment i think the
0.0,0.0,0.0,0.0,0.0,0.0,0,apology came to mind,apology came to mind,StutterTalk_45_34,came to mind.,apology came to mind
0.0,0.0,0.0,0.0,0.0,0.0,0,as a young adult i wouldve taken it,as a young adult i wouldve taken it,StutterTalk_46_4,"As a young adult, I would have taken it.",as a young adult i would have taken it
1.0,0.0,0.0,0.0,0.0,1.0,0,in those days what did kids do,uh in those days what did kids do,StutterTalk_46_11,"And in those days, what did kids do?",in those days i wanted kids to
1.0,1.0,0.0,0.0,0.0,0.0,0,started as a cadet,started as a cadet,StutterTalk_46_16,started as a cadet.,started as a cadet
1.0,1.0,0.0,0.0,0.0,1.0,0,a truism the s,a truism the uh s,StutterTalk_46_22,a truism.,the
1.0,0.0,0.0,0.0,1.0,0.0,0,vulnerabilities and,vulnerabilities and and,StutterTalk_46_26,"vulnerabilities and, and",vulnerabilities and and
1.0,0.0,0.0,0.0,0.0,1.0,0,cause im someone whos always said a person,um cause im someone whos always said a person,StutterTalk_46_27,"Um, cause I'm someone who's always said.",because im someone whos always said first
0.0,0.0,0.0,0.0,0.0,0.0,0,you acquire a sense that its wrong just,you acquire a sense that its wrong just,StutterTalk_47_15,to acquire a sense that it's wrong to...,acquire a sense that its wrong to
0.0,0.0,0.0,0.0,0.0,0.0,0,more flexible in the way,more flexible in the way,StutterTalk_47_17,more flexible in the way,more flexible in the way
1.0,0.0,0.0,0.0,1.0,0.0,0,some its actually a metaphor that,some its its actually a metaphor that,StutterTalk_47_23,it's it's actually a metaphor that,its actually a metaphor that
1.0,0.0,0.0,0.0,1.0,0.0,0,is there a cost to this for me does this,is there a cost to this for me does this does this,StutterTalk_47_31,Is there a cost to this for me?,is there a cost to this for me does this does this
0.0,0.0,0.0,0.0,0.0,0.0,0,so i guess our interest,so i guess our interest,StutterTalk_48_1,"So, I guess our interest...",so i guess our interest
0.0,0.0,0.0,0.0,0.0,0.0,0,stuttering and so they didnt meet up with people who stuttered,stuttering and so they didnt meet up with people who stuttered,StutterTalk_48_8,So they didn't meet other people who stuttered?,stuttering so they didnt meet other people who stutter
1.0,0.0,0.0,1.0,0.0,0.0,0,insane other dynamics,insane other dynamics,StutterTalk_49_9,Insane other d-d-d-d-d-d-d-d-d-d-d-d-d-d-d-d-d-d,other dynamic
0.0,0.0,0.0,0.0,0.0,0.0,0,yeah there was some like cute,yeah there was some like cute ,StutterTalk_49_12,"Yeah, there was some acute offensive.",yeah there was some acute offence
1.0,0.0,0.0,0.0,1.0,0.0,0,so much stuff its uh,so much stuff its its uh,StutterTalk_49_21,"So much stuff, it's, it's uh...",so much stuff its its uh
0.0,0.0,0.0,0.0,0.0,0.0,0,i kind of just thought that makes sense a,i kind of just thought that makes sense a ,StutterTalk_49_32,"I kind of just thought, that makes sense a little bit.",i kind of just thought that makes sense a
0.0,0.0,0.0,0.0,0.0,0.0,0,i dont feel proud that i like,i dont feel proud that i like,StutterTalk_49_36,"I don't feel proud that I, like...",i dont feel proud that i like
1.0,0.0,0.0,0.0,0.0,1.0,0,wow so i,wow uh so uh i,StutterTalk_50_7,"So, I don't know.",out so i
1.0,0.0,0.0,1.0,0.0,0.0,0,however i dont want,however i dont want,StutterTalk_50_8,"Oh. However, I don't want-",however i dont want to
1.0,0.0,0.0,0.0,1.0,0.0,0,yeah and again like i was speaking,yeah and and again like i was speaking,StutterTalk_50_37,"Yeah, and, and again, like, I was speaking...",yeah and and again like i was speaking
0.0,0.0,0.0,0.0,0.0,0.0,0,great which is usually either um,great which is usually either um,StutterTalk_51_2,"rate, which is usually either.",which is usually either um
1.0,0.0,0.0,0.0,0.0,1.0,0,writing because,writing because um uh,StutterTalk_51_4,"writing because, um, uh,",writing because
1.0,0.0,0.0,0.0,1.0,0.0,0,more and i love this topic because like i,more and i love this topic because like i i,StutterTalk_51_11,And I love this topic because...,and i love this topic because like i
1.0,0.0,0.0,0.0,0.0,1.0,0,this,this um uh,StutterTalk_51_13,"is, um, uh,",um uh
1.0,0.0,0.0,0.0,1.0,1.0,0,be i think four,be i i think uh four,StutterTalk_51_19,"I think, uh, for",i think for
0.0,0.0,0.0,0.0,0.0,0.0,0,conferences or has gone to,conferences or has gone to,StutterTalk_52_26,conferences or has gone to,conferences or has gone to conferences
1.0,0.0,1.0,0.0,0.0,0.0,0, youre not having a, youre not having a,StutterTalk_52_30,you're not having a very good time.,youre not having a very
0.0,0.0,0.0,0.0,0.0,0.0,0,experience what stuttering is actually like so,experience what stuttering is actually like so,StutterTalk_53_14,experience of stuttering is actually like.,of stuttering is actually like so
0.0,0.0,0.0,0.0,0.0,0.0,0,that you know we as,that you know we as,StutterTalk_53_27,"that, you know, we as.",that you know we as
1.0,0.0,1.0,0.0,0.0,1.0,1,, uh,StutterTalk_53_30,Bye. Bye. Bye. Bye. Bye. Bye.,uh
0.0,0.0,0.0,0.0,0.0,0.0,0,got and i are finding with this,got and i are finding with this,StutterTalk_53_34,God and I are finding with this.,god and i are finding with this
1.0,0.0,1.0,0.0,0.0,0.0,0, with someone who youd, with someone who youd,StutterTalk_54_16,with someone who you,with someone who you
1.0,0.0,0.0,0.0,0.0,1.0,0,there yeah yeah,there yeah yeah um,StutterTalk_54_33,there yeah,yeah
1.0,0.0,0.0,0.0,0.0,1.0,0,le causlie,uh le causlie,StutterTalk_55_1,"Eh, la cosa lì...",like cosley uh
1.0,0.0,0.0,1.0,0.0,0.0,0,its fine so i,its fine so i,StutterTalk_55_5,"So, it's fine.",its fine so so uh
0.0,0.0,0.0,0.0,0.0,0.0,0,and now we thing hmm you know thats not,and now we thing hmm you know thats not,StutterTalk_55_17,"And now we think, hmm, you know, that's not...",and now we think hmm you know thats not
0.0,0.0,0.0,0.0,0.0,0.0,0,now that children who stutter were more,now that children who stutter were more,StutterTalk_55_36,The children who stutter were more...,the children who stutter were more flabby
1.0,0.0,0.0,1.0,0.0,0.0,0,using too study the brain,using too study the brain,StutterTalk_56_6,using to study the brain.,using to study the brain
0.0,0.0,0.0,0.0,0.0,0.0,0,prevaricate in,prevaricate in ,StutterTalk_57_2,frequency rate in,rate in
1.0,1.0,0.0,0.0,0.0,1.0,0,in the americas,in the americas uh,StutterTalk_57_20,In the matters,in the america
1.0,0.0,1.0,0.0,0.0,0.0,0,i mean that was not full of,i mean that was not full of ,StutterTalk_57_26,"I mean, that was not fully...",i mean that was not fully
1.0,0.0,0.0,1.0,0.0,0.0,1,being yeah,being yeah,StutterTalk_57_29,"Yeah, baby, yeah, baby, yeah. Yeah.",yeah
1.0,0.0,0.0,1.0,0.0,1.0,1,so would that actually be the,so uh would that actually be the,StutterTalk_58_5,"So, uh, what I actually did, uh, uh, uh, uh, uh.",so what i actually did
1.0,0.0,0.0,0.0,1.0,1.0,0,be a good sport,be a good uh uh sport,StutterTalk_59_14,"So, be a good speaker.",be a good spiritualist
1.0,0.0,1.0,0.0,0.0,0.0,0,myself a condition ,myself a condition ,StutterTalk_59_25,m-m-m-myself a clinician?,myself a clinician
1.0,0.0,1.0,0.0,0.0,0.0,0,results looking,results looking,StutterTalk_59_39,results looking,looking at
1.0,0.0,0.0,0.0,0.0,1.0,0,you might be facing in your life,you might be facing in your life um,StutterTalk_60_14,you might be facing in your life.,you might be facing in your life you
0.0,0.0,0.0,0.0,0.0,0.0,0,even in the prescence of stuttering,even in the prescence of stuttering,StutterTalk_61_0,even in the presence of stuttering.,even in the presence of stuttering
1.0,1.0,0.0,0.0,0.0,0.0,1,west coast stuttering,west coast stuttering,StutterTalk_62_27,west coast sssssss,west coast
1.0,0.0,0.0,0.0,1.0,0.0,0,were all of the,were all all of the,StutterTalk_62_30,all all of the,all of the opportunities
1.0,1.0,1.0,0.0,0.0,0.0,0,screaming that someone ha,screaming that someone ha,StutterTalk_63_5,Screaming at someone.,screaming that someone
1.0,1.0,0.0,0.0,0.0,0.0,1,was in shock,was in shock,StutterTalk_63_10,It was insane.,was in shock
1.0,0.0,0.0,0.0,0.0,1.0,0,well,um well ,StutterTalk_63_12,"Um, well,",well the
1.0,0.0,0.0,0.0,1.0,0.0,0,are you,are you are you,StutterTalk_63_16,"Are you, are you, I'm",are you
1.0,0.0,0.0,0.0,1.0,1.0,1,and,and um and um and um,StutterTalk_63_17,"And um, and um, and um...",and um
1.0,0.0,1.0,0.0,0.0,0.0,0,three other p,three other p,StutterTalk_63_22,three other,three other people
1.0,0.0,0.0,1.0,0.0,0.0,0,four people,four people,StutterTalk_63_23,Four. Four. Four.,forb
1.0,0.0,0.0,0.0,1.0,0.0,0,having my,having my having my,StutterTalk_63_36,"having my, having my",having my having my
1.0,0.0,1.0,0.0,1.0,0.0,0,but you,but you you,StutterTalk_63_40,,you
1.0,0.0,0.0,0.0,1.0,1.0,1,i was,um i was um i was um,StutterTalk_63_41,"I was um, I was um",i was um i was um
1.0,0.0,1.0,0.0,0.0,0.0,1, make clear that i, make clear that i,StutterTalk_63_48,make clear night.,make clear enough
1.0,0.0,0.0,0.0,1.0,1.0,0,and,and uh and uh uh,StutterTalk_63_60,"And, and, um...",and i
1.0,0.0,0.0,0.0,1.0,0.0,0,i mean like,i i mean like,StutterTalk_63_67,"I, I mean like",i mean like
0.0,0.0,0.0,0.0,0.0,0.0,0,smaller than my,smaller than my,StutterTalk_63_74,I'm smaller than my...,smaller than my
1.0,0.0,0.0,0.0,0.0,1.0,0,smaller than my,smaller than my uh,StutterTalk_63_75,smaller than my,smaller than my
1.0,0.0,1.0,0.0,0.0,0.0,0,highschool but,highschool but,StutterTalk_63_76,high school pause,high school positive
1.0,0.0,0.0,0.0,0.0,1.0,0,like and like,like and like um,StutterTalk_63_84,"And like, and like, um...",and like um
0.0,0.0,0.0,0.0,0.0,0.0,0,hm wow so for some,hm wow so for some,StutterTalk_63_87,"Hmm, wow, so for some...",wow so for some
1.0,0.0,0.0,0.0,0.0,1.0,0,or something so your saying,or something um so your saying,StutterTalk_63_93,there's something. So you're saying.,so youre saying
1.0,0.0,1.0,0.0,1.0,0.0,0,like i mean like i like,like i i mean like i like,StutterTalk_63_96,"Like, I mean, like, I like, I.",i mean like i like
1.0,1.0,0.0,0.0,1.0,0.0,0,shown because ive,shown because ive because ive,StutterTalk_63_102,because I because I,because i
1.0,0.0,0.0,1.0,0.0,0.0,0,because i thought,because i thought,StutterTalk_63_103,Because I th-th-th-thought,because i thought
1.0,0.0,0.0,0.0,1.0,0.0,0,in,in in ,StutterTalk_63_108,"and, and",in
1.0,1.0,0.0,0.0,0.0,0.0,0,person who also stutters,person who also stutters,StutterTalk_63_109,person who also stu-,person who also stops
1.0,0.0,1.0,1.0,0.0,0.0,0,would be nice,would be nice,StutterTalk_63_112,C-could be. N-n-n-nice.,could be not
0.0,0.0,0.0,0.0,0.0,0.0,0,oh yeah yeah it,oh yeah yeah it,StutterTalk_63_113,"Oh yeah, yeah, it is.",oh yeah yeah it is
1.0,0.0,0.0,0.0,0.0,1.0,0,now i have,now i have um,StutterTalk_63_116,"Now, I have...",now i have
1.0,0.0,0.0,0.0,0.0,1.0,0,find a way to word this,find like a way to like word this,StutterTalk_63_123,"Find, like, a way to, like, word this.",find like a way to like word this
1.0,0.0,0.0,0.0,0.0,1.0,0,just this side of politics its more,just like this side of politics its more like,StutterTalk_63_124,"it's just like, the side of politics is more like...",its just like the side of politics is more like
1.0,0.0,0.0,1.0,0.0,0.0,0,politician either of you,politician either of you,StutterTalk_63_127,"Politician, I have you.",politician i have a
1.0,0.0,0.0,0.0,1.0,0.0,0,officially in,officially in in,StutterTalk_63_130,,in
1.0,1.0,0.0,0.0,1.0,0.0,0,more so,more so more,StutterTalk_63_133,more... more...,more
0.0,0.0,0.0,0.0,0.0,0.0,1,we ads ad,we ads ad,StutterTalk_63_147,"I be, I be, I be...",80s 80s
1.0,0.0,1.0,0.0,1.0,0.0,0,but how the omn,but how how how the omn,StutterTalk_63_150,"How, how, how the-",how how how the um
0.0,0.0,0.0,0.0,0.0,0.0,0,so the silence,so the silence ,StutterTalk_63_157,"So, the silence...",so the silence
1.0,0.0,0.0,0.0,1.0,1.0,0,yeah and what,yeah and and um what,StutterTalk_63_163,"Yeah, and, and, um,",yeah and and what
1.0,0.0,0.0,1.0,0.0,0.0,0,c i am,c i am,StutterTalk_63_165,I,i
1.0,0.0,0.0,1.0,0.0,0.0,0,nothing care about,nothing care about,StutterTalk_63_168,that they care about.,that they care about yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,we tried to cover it up we,we tried to cover it up we,StutterTalk_64_3,How we try to cover it up.,we try to cover it up
1.0,1.0,0.0,0.0,0.0,0.0,0,stuttering have,stuttering have,StutterTalk_64_27,stuttering of,stuttering of
0.0,0.0,0.0,0.0,0.0,0.0,0,wonderfully in the therapy room,wonderfully in the therapy room,StutterTalk_64_57,wonderfully in the therapy room.,wonderfully in the therapy room and
1.0,1.0,0.0,0.0,1.0,0.0,0,and i think thats,and i think thats that,StutterTalk_64_72,And I think that's that's,and i think thats
1.0,1.0,0.0,0.0,0.0,0.0,0,bring support,bring support,StutterTalk_64_75,supporting support.,support
1.0,0.0,0.0,0.0,0.0,1.0,0,that we want,uh that we want,StutterTalk_64_98,that you want.,that we want
0.0,0.0,0.0,0.0,0.0,0.0,0,yeah yeah there the,yeah yeah there the,StutterTalk_64_114,Yeah. Yeah. Yeah.,yeah yeah there
1.0,0.0,1.0,0.0,0.0,0.0,0,friends supportive commu,friends supportive commu,StutterTalk_64_118,principles of communication.,principles of communication
1.0,0.0,0.0,0.0,0.0,1.0,0,but thats not,but thats not like,StutterTalk_64_157,But that's not like...,but thats not like
